activity_id,name,duration_days,predecessors,float_days,critical_path
MER-A-0001,Procure CH-01 (PO-4500012301),5,,0,No
MER-A-0002,Procure UPS-01 (PO-4500012302),6,MER-A-0001,29,No
MER-A-0003,Procure BAT-01 (PO-4500012303),7,MER-A-0002,28,No
MER-A-0004,Procure MSB-A (PO-4500012304),8,MER-A-0003,27,No
MER-A-0005,Procure FAS-01 (PO-4500012305),9,MER-A-0004,26,No
MER-A-0006,Procure CAF-01 (PO-4500012306),10,MER-A-0005,25,No
MER-A-0007,Procure CT-01 (PO-4500012307),11,MER-A-0006,24,No
MER-A-0008,Procure DG-01 (PO-4500012308),12,MER-A-0007,23,No
MER-A-0009,Procure BMS-01 (PO-4500012309),13,MER-A-0008,22,No
MER-A-0010,Procure DDC-01 (PO-4500012310),14,MER-A-0009,21,No
MER-A-0011,Procure CAB-01 (PO-4500012311),15,MER-A-0010,20,No
MER-A-0012,Procure CHWP-01 (PO-4500012312),16,MER-A-0011,19,No
MER-A-0013,Procure EARTH-01 (PO-4500012313),17,MER-A-0012,18,No
MER-A-0014,Procure SYNC-01 (PO-4500012314),18,MER-A-0013,17,No
MER-A-0015,Procure PDU-01 (PO-4500012315),19,MER-A-0014,16,No
MER-A-0016,11kV intake work package 001,20,MER-A-0015,15,No
MER-A-0017,LV distribution work package 002,5,MER-A-0016,14,No
MER-A-0018,Chilled-water plant work package 003,6,MER-A-0017,13,No
MER-A-0019,White-space fitout work package 004,7,MER-A-0018,12,No
MER-A-0020,Controls integration work package 005,8,MER-A-0019,11,No
MER-A-0021,Commissioning work package 006,9,MER-A-0020,10,No
MER-A-0022,Civil enabling works work package 007,10,MER-A-0021,9,No
MER-A-0023,11kV intake work package 008,11,MER-A-0022,8,No
MER-A-0024,LV distribution work package 009,12,MER-A-0023,7,No
MER-A-0025,Chilled-water plant work package 010,13,MER-A-0024,6,No
MER-A-0026,White-space fitout work package 011,14,MER-A-0025,5,No
MER-A-0027,Controls integration work package 012,15,MER-A-0026,4,No
MER-A-0028,Commissioning work package 013,16,MER-A-0027,3,No
MER-A-0029,Civil enabling works work package 014,17,MER-A-0028,2,No
MER-A-0030,11kV intake work package 015,18,MER-A-0029,1,No
MER-A-0031,LV distribution work package 016,19,MER-A-0030,0,Yes
MER-A-0032,Chilled-water plant work package 017,20,MER-A-0031,0,Yes
MER-A-0033,White-space fitout work package 018,5,MER-A-0032,0,Yes
MER-A-0034,Controls integration work package 019,6,MER-A-0033,0,Yes
MER-A-0035,Commissioning work package 020,7,MER-A-0034,0,Yes
MER-A-0036,Civil enabling works work package 021,8,MER-A-0035,30,No
MER-A-0037,11kV intake work package 022,9,MER-A-0036,29,No
