test_id,level,system,spec_clause,acceptance_criteria,status
CX-TEST-L1-01,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.A,Verify factory test certificate for electrical panel class 1.,PENDING
CX-TEST-L1-02,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.B,Verify factory test certificate for electrical panel class 2.,PENDING
CX-TEST-L1-03,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.C,Verify factory test certificate for electrical panel class 3.,PENDING
CX-TEST-L1-04,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.D,Verify factory test certificate for electrical panel class 4.,PENDING
CX-TEST-L1-05,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.E,Verify factory test certificate for electrical panel class 5.,PENDING
CX-TEST-L1-06,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.F,Verify factory test certificate for electrical panel class 6.,PENDING
CX-TEST-L1-07,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.G,Verify factory test certificate for electrical panel class 7.,PENDING
CX-TEST-L1-08,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.H,Verify factory test certificate for electrical panel class 8.,PENDING
CX-TEST-L1-09,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.I,Verify factory test certificate for electrical panel class 9.,PENDING
CX-TEST-L1-10,L1,Electrical/Mechanical Factory test,26 05 00 Part 1.4.3.J,Verify factory test certificate for electrical panel class 10.,PENDING
CX-TEST-L2-01,L2,Pre-functional Inspection,26 33 53 Part 3.2.1,Verify cable torque markings and structural mounting for module 1.,PENDING
CX-TEST-L2-02,L2,Pre-functional Inspection,26 33 53 Part 3.2.2,Verify cable torque markings and structural mounting for module 2.,PENDING
CX-TEST-L2-03,L2,Pre-functional Inspection,26 33 53 Part 3.2.3,Verify cable torque markings and structural mounting for module 3.,PENDING
CX-TEST-L2-04,L2,Pre-functional Inspection,26 33 53 Part 3.2.4,Verify cable torque markings and structural mounting for module 4.,PENDING
CX-TEST-L2-05,L2,Pre-functional Inspection,26 33 53 Part 3.2.5,Verify cable torque markings and structural mounting for module 5.,PENDING
CX-GEN-L4-01,L4,Generator,26 32 13 Part 3.3.4.A,Perform 100% block load acceptance in a single step per ISO 8528-5 G3.,PENDING
CX-FIRE-L5-01,L5,Fire Suppression,21 22 00 Part 3.4.1,Verify agent discharge completion within 10 seconds of activation.,PENDING
CX-TEST-L3-03,L3,Component Startup,26 32 13 Part 3.3.3,Perform initial start sequence and voltage balance checks for engine 3.,PENDING
CX-TEST-L3-04,L3,Component Startup,26 32 13 Part 3.3.4,Perform initial start sequence and voltage balance checks for engine 4.,PENDING
CX-TEST-L3-05,L3,Component Startup,26 32 13 Part 3.3.5,Perform initial start sequence and voltage balance checks for engine 5.,PENDING
CX-CRAH-L4-01,L4,CRAH,23 81 23 Part 3.3.2.A,Verify sensible cooling capacity is >= 250 kW at 10°C entering water temp.,PENDING
CX-TEST-L4-02,L4,Functional performance,23 81 23 Part 3.3.2.B,Verify cooling capacity verification step 2,PENDING
CX-TEST-L4-03,L4,Functional performance,23 81 23 Part 3.3.2.C,Verify cooling capacity verification step 3,PENDING
CX-TEST-L4-04,L4,Functional performance,23 81 23 Part 3.3.2.D,Verify cooling capacity verification step 4,PENDING
CX-TEST-L4-05,L4,Functional performance,23 81 23 Part 3.3.2.E,Verify cooling capacity verification step 5,PENDING
CX-TEST-L4-06,L4,Functional performance,23 81 23 Part 3.3.2.F,Verify cooling capacity verification step 6,PENDING
CX-TEST-L4-07,L4,Functional performance,23 81 23 Part 3.3.2.G,Verify cooling capacity verification step 7,PENDING
CX-TEST-L4-08,L4,Functional performance,23 81 23 Part 3.3.2.H,Verify cooling capacity verification step 8,PENDING
CX-TEST-L4-09,L4,Functional performance,23 81 23 Part 3.3.2.I,Verify cooling capacity verification step 9,PENDING
CX-TEST-L4-10,L4,Functional performance,23 81 23 Part 3.3.2.J,Verify cooling capacity verification step 10,PENDING
CX-UPS-L5-01,L5,UPS,26 33 53 Part 3.4.2.A,Verify double-conversion efficiency is >= 96.0% at 100% and 75% load.,PENDING
CX-UPS-L5-02,L5,UPS,26 33 53 Part 3.4.2.C,Verify battery autonomous discharge runtime is >= 12 minutes at full load.,PENDING
CX-TEST-L5-03,L5,Integrated Systems test,26 33 53 Part 3.4.2.C,Verify UPS integrated performance criteria under clause 3,PENDING
CX-TEST-L5-04,L5,Integrated Systems test,26 33 53 Part 3.4.2.D,Verify UPS integrated performance criteria under clause 4,PENDING
CX-TEST-L5-05,L5,Integrated Systems test,26 33 53 Part 3.4.2.E,Verify UPS integrated performance criteria under clause 5,PENDING
CX-TEST-L5-06,L5,Integrated Systems test,26 33 53 Part 3.4.2.F,Verify UPS integrated performance criteria under clause 6,PENDING
CX-TEST-L5-07,L5,Integrated Systems test,26 33 53 Part 3.4.2.G,Verify UPS integrated performance criteria under clause 7,PENDING
CX-TEST-L5-08,L5,Integrated Systems test,26 33 53 Part 3.4.2.H,Verify UPS integrated performance criteria under clause 8,PENDING
CX-TEST-L5-09,L5,Integrated Systems test,26 33 53 Part 3.4.2.I,Verify UPS integrated performance criteria under clause 9,PENDING
CX-TEST-L5-10,L5,Integrated Systems test,26 33 53 Part 3.4.2.J,Verify UPS integrated performance criteria under clause 10,PENDING
